RegionID,RegionName,State,Metro,CountyName,SizeRank,1996-04,1996-05,1996-06,1996-07,1996-08,1996-09,1996-10,1996-11,1996-12,1997-01,1997-02,1997-03,1997-04,1997-05,1997-06,1997-07,1997-08,1997-09,1997-10,1997-11,1997-12,1998-01,1998-02,1998-03,1998-04,1998-05,1998-06,1998-07,1998-08,1998-09,1998-10,1998-11,1998-12,1999-01,1999-02,1999-03,1999-04,1999-05,1999-06,1999-07,1999-08,1999-09,1999-10,1999-11,1999-12,2000-01,2000-02,2000-03,2000-04,2000-05,2000-06,2000-07,2000-08,2000-09,2000-10,2000-11,2000-12,2001-01,2001-02,2001-03,2001-04,2001-05,2001-06,2001-07,2001-08,2001-09,2001-10,2001-11,2001-12,2002-01,2002-02,2002-03,2002-04,2002-05,2002-06,2002-07,2002-08,2002-09,2002-10,2002-11,2002-12,2003-01,2003-02,2003-03,2003-04,2003-05,2003-06,2003-07,2003-08,2003-09,2003-10,2003-11,2003-12,2004-01,2004-02,2004-03,2004-04,2004-05,2004-06,2004-07,2004-08,2004-09,2004-10,2004-11,2004-12,2005-01,2005-02,2005-03,2005-04,2005-05,2005-06,2005-07,2005-08,2005-09,2005-10,2005-11,2005-12,2006-01,2006-02,2006-03,2006-04,2006-05,2006-06,2006-07,2006-08,2006-09,2006-10,2006-11,2006-12,2007-01,2007-02,2007-03,2007-04,2007-05,2007-06,2007-07,2007-08,2007-09,2007-10,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08
19929,Phoenicia,NY,Kingston,Ulster,10644,70300,68100,66400,65400,65100,65000,64500,63600,62700,61700,61100,61300,62200,63800,65100,65900,66100,66600,67500,68900,70700,72500,73700,74000,74200,74200,74200,74200,74000,73700,73200,72200,71600,72000,72400,72700,74100,76300,78000,78800,80100,82100,84400,85200,86000,87200,88500,89700,90400,90200,90500,91300,92000,91600,91600,92500,92300,90800,91700,94100,95600,95700,96700,99000,100600,101500,102400,103800,107900,113600,115400,113900,114600,116000,115400,115400,117800,121500,124100,127800,132400,136900,139800,144300,148200,152800,159800,167300,170700,171500,171600,173000,173900,173400,175700,178200,176400,173400,172400,171800,173000,176100,179300,181000,180700,181400,183600,186600,191800,199200,204000,205100,206200,208300,212100,217100,220400,219900,217900,217500,218300,218900,218800,217700,215500,213900,212400,208500,205500,204500,202800,200500,200300,201300,202600,203000,201300,198600,197800,198300,198600,198000,195500,192100,190200,187800,184700,183700,183200,182100,179900,176900,177400,182700,188500,191400,191900,188100,182700,178100,176500,175800,175700,177400,173800,165800,161700,161800,159900,159600,160300,161000,161600,161700,162000,162100,160300,156900,155100,155500,157400,159800,162100,163100,162000,159100,155500,152500,150400,149400,149400,149000,148600,149600,150400,149400,148100,147000,145300,143500,144700,147400,148700,148700,147500,145300,145600,148500,151000,153000,154500,153900,152500,151800,149600,145500,140200,135000,130700,129500,130200,132100,131900,131000,130200,129500,126300,122200,119200,118100,117300,117000,116600,115400,114700,115600,117500,120000,122100,123500,125100,126000,124900,121900,119200
54802,Upper Brookville,NY,New York,Nassau,10711,897200,894000,891300,894400,895900,894400,893900,896800,894900,894500,898900,906600,911400,906200,898100,897900,904400,906100,907600,911800,913800,914300,918800,924500,928800,933400,945400,960800,969200,973900,980200,981200,980500,988700,1000500,1015800,1037800,1071000,1101500,1123100,1139100,1147500,1145000,1151400,1182800,1222500,1240300,1230100,1221900,1231300,1239700,1235800,1234100,1243200,1254400,1261100,1269200,1281500,1295200,1308800,1323300,1339100,1357700,1377400,1402500,1431100,1457800,1482700,1505300,1521500,1536300,1550700,1557500,1560000,1568600,1587100,1606600,1625700,1649100,1671800,1690700,1707200,1726400,1749100,1769900,1782900,1789200,1795400,1802800,1809100,1814300,1827100,1839500,1846900,1866000,1902000,1934300,1951700,1969800,1997500,2027400,2057200,2089300,2116000,2128900,2146300,2172600,2199200,2218800,2237900,2254500,2266400,2272200,2280500,2291600,2300100,2311300,2323200,2328900,2331300,2352700,2381900,2400200,2403200,2400700,2389600,2380700,2374900,2380900,2391900,2396900,2391500,2387500,2387800,2386700,2378500,2370600,2360300,2354700,2364000,2377900,2378000,2354400,2317100,2284800,2258100,2235400,2218100,2201600,2202200,2201900,2176200,2159500,2158100,2148800,2132200,2116400,2099800,2092100,2077300,2049900,2019600,1994700,1988900,1954900,1902200,1879600,1893500,1891700,1884300,1876000,1869300,1880800,1892900,1888500,1870200,1857000,1838900,1819700,1787600,1747500,1701300,1656600,1627500,1609600,1593700,1587200,1585700,1581600,1584300,1586300,1584900,1599800,1626200,1648800,1666800,1676300,1670100,1651700,1634700,1620800,1614200,1611200,1605000,1601600,1622100,1653700,1685800,1716100,1743400,1757800,1762500,1766100,1769900,1771200,1781700,1793700,1782700,1765500,1764000,1752600,1731100,1724700,1730700,1733000,1738900,1746900,1763800,1781400,1793800,1793600,1778800,1768200,1784800,1814500,1833700,1854900,1879300,1905900,1928300,1941800,1942000,1948400,1962600,1975000
398343,Urbana,NY,Corning,Steuben,10727,66900,65800,65500,65100,65600,65900,65400,64500,64600,65600,66800,67000,67200,67800,69500,71400,72300,72500,72800,73600,74900,75900,76100,77100,78100,78300,77200,75500,73900,73800,75200,78100,80500,81400,81500,82800,83900,83300,81300,79800,80000,80100,78700,77700,77200,77600,79400,80600,80200,81000,83800,88700,92400,94000,96300,99400,99400,96600,94000,94000,96600,98900,100100,101300,103300,104300,102000,97500,94600,94000,94100,93800,93500,94600,95700,93900,90800,90200,91000,89800,88300,88100,88200,88100,89000,89400,89100,89200,89600,90100,91700,94200,96500,98000,98900,98900,97600,96300,96100,96200,95600,94500,93300,93900,95400,95400,94200,93800,93300,92400,91700,91800,93000,94100,95300,96400,97800,99300,101100,103600,106200,107400,107400,107000,106700,107200,108400,109700,110500,112300,115400,117300,118300,119100,119600,120000,120400,119400,117300,115500,115000,115500,115600,115400,115300,115700,116700,117300,117400,119000,121500,122500,122900,123900,123600,122100,121800,123200,125300,128000,130500,132700,134200,136000,133600,128400,125200,125600,125600,124800,124400,124800,125500,126100,126600,126900,128400,130300,131400,131300,131300,132000,132200,130600,129700,129500,129000,128600,129000,129900,130900,131900,132100,131200,130600,131800,132500,131000,128700,127500,127600,128100,127800,127000,126500,126900,127600,127400,126500,126100,126300,127200,127900,128100,128300,129000,130400,132000,134000,136000,137200,137900,139400,140100,140700,141700,142200,141200,139600,137600,136400,136100,136500,136800,136400,135700,136400,137700,138700,140500,143600,145000,144000,143000,143000
10920,Columbus,OH,Columbus,Franklin,14,83100,83200,83300,83500,83600,83700,83800,83900,84000,84200,84200,84300,84600,84600,84600,85000,85500,86000,86400,86700,86800,87000,87500,88000,88100,88200,88500,88600,88500,88500,88500,88900,89400,89800,90100,90500,90800,91500,92200,92400,92400,92600,92900,93200,93500,93800,94400,94900,95400,95800,96300,96700,97200,97500,97800,98200,98800,99100,99400,99700,100000,100200,100600,100700,101000,101500,102000,102100,102500,103000,103400,103800,104400,104800,105200,105900,106500,106700,107100,107700,108300,108800,109300,109800,110400,110800,111200,111800,112500,113000,113400,113500,113700,114100,114500,114600,114800,115200,115600,115900,116400,117100,117800,118500,118900,119100,119400,119800,120300,120600,120800,120800,120700,121000,121300,121600,121700,121600,121700,122000,122200,122200,122000,121800,121500,121000,120600,120500,120400,120300,120300,120300,120100,119700,119400,119300,119300,119200,119000,118800,118400,117600,116700,115600,114300,113400,112800,112300,112100,112200,112000,111600,111200,111000,111000,110900,110400,109700,109200,108700,108500,108900,109200,109100,109700,111000,111300,110400,109600,109400,109400,109200,108300,106900,105800,105200,104900,104200,103000,102600,102600,102300,101800,101200,99900,98300,97000,96200,95400,94500,94200,94400,95100,95800,96100,96200,96500,96700,96500,95800,95100,94800,94900,95300,96000,96800,97500,98200,98900,99700,100400,100900,101000,101100,101600,102500,102900,103200,103300,103800,104500,105200,105800,106600,106900,107200,107900,108500,108900,109400,110000,110500,111500,112700,114000,115200,115800,116200,116700,117200,117700,118100,118800,119700,120500
24115,Cleveland,OH,Cleveland,Cuyahoga,41,55100,55000,54900,55000,55000,55000,55100,55200,55500,55700,55800,56000,56500,57000,57400,57800,58300,58900,59500,59800,60100,60500,60900,61200,61600,61800,62000,62200,62300,62300,62400,62900,63300,63500,63800,64100,64100,64500,65100,65500,66000,66300,66600,66900,67100,67200,67500,67700,67900,67900,68000,68200,68300,68400,68500,68700,68900,68900,68900,69000,69100,69200,69400,69600,69500,69600,69900,69900,70100,70400,70600,70700,71000,71300,71400,71700,71900,72000,71900,71800,72000,72300,72500,72900,73400,74000,74700,75300,75700,76400,77100,77700,78000,78300,78500,78800,79200,79500,79800,80100,80400,80600,80800,81100,81400,81900,82500,82900,83100,83200,83500,83800,84000,84200,84600,85000,85300,85600,85800,85900,85700,85300,84600,83900,83700,83600,83400,83100,82900,82600,82500,82300,81900,81500,80600,79800,79200,78700,78300,77600,76500,75700,75200,74800,74200,73300,72400,71700,71200,70700,70300,69800,69300,69100,68400,67600,67000,66400,66000,65900,65500,65200,64900,64600,64200,63500,62800,62400,62100,62000,62000,62100,62100,61100,59600,58800,58500,57900,57100,56200,55500,55100,54800,54200,53600,53200,52800,52700,52700,52800,52900,53200,53300,53500,53800,53800,53600,53700,53900,53900,53700,53500,53400,53200,53100,52800,52500,52200,52000,51900,51900,52000,52000,52000,52100,52500,52500,52200,51800,51800,52000,52300,52600,52600,52300,52200,52300,52500,52500,52300,52200,52100,51900,51800,51700,51600,51400,51200,50900,50400,50600,51400,52200,52500,52800
34303,Toledo,OH,Toledo,Lucas,59,51600,51700,51800,52000,52300,52500,52700,53000,53400,53900,54300,54800,55100,55000,55100,55300,55500,55900,56400,56700,57000,57400,57900,58100,58100,58400,58900,59100,59300,59400,59700,60100,60600,61200,61700,62000,62300,62900,63400,63700,64100,64600,64900,65200,65000,64800,64900,65600,66400,67100,67500,67900,68500,69200,69800,70100,70400,70600,70700,71100,71400,71800,72200,72900,73400,73600,73500,73700,74300,74600,74600,74600,74900,75200,75500,75900,76300,76800,77300,77700,78200,78900,79400,79800,80200,80800,81400,81700,81800,81900,81900,81800,81700,82000,82400,82500,82500,82500,82600,82700,82900,83200,83600,84000,84100,84100,84000,84200,84300,84100,83800,83900,84000,83700,83800,84200,84400,84400,84600,84800,84800,84600,84400,83900,83400,83100,82700,82500,82600,83200,83500,83100,82700,82200,81500,80900,80700,80400,79800,79200,78900,78700,78400,77900,77600,77400,77100,76800,76400,76000,75500,74900,74400,74000,73200,72200,71600,71100,70700,70300,70000,69600,69300,69100,67700,65800,64900,65200,65400,65700,66000,65800,65300,65100,64700,63800,63400,63700,63400,62400,61300,60200,59100,58400,58000,57700,57300,56900,56700,56400,56400,56400,56200,55800,55500,55200,54800,54600,54500,54300,54300,54200,53800,53700,53800,53800,53900,53900,53800,53500,53400,53600,54100,54300,54600,54900,55000,55000,55200,55500,55700,55900,56000,56000,56000,56000,55800,55700,55800,56000,56000,56000,56100,56300,56700,57100,57000,56800,56900,56800,56700,56700,57000,57800,58600
30141,Akron,OH,Akron,Summit,124,57100,57700,58100,58300,58500,58800,59300,59600,59900,60200,60200,60300,60600,60700,60700,61200,62100,62600,62800,63200,63600,63800,64300,64700,64600,64700,64900,64900,64800,64900,65100,65300,65400,65800,66400,66800,66800,66900,67500,68200,68600,68800,69100,69300,69400,69600,70100,70600,71200,71800,72000,71900,71800,71900,72200,72300,72400,72600,72900,73000,73200,73500,73900,73900,73900,74000,74000,74000,74200,74400,74500,74600,74900,75100,75400,75700,76100,76400,76700,77000,77500,77800,78100,78300,78600,78700,78700,78800,79200,79500,79600,79800,80000,80200,80300,80400,80500,80500,80300,80200,80400,80600,80700,80900,81300,81500,81800,82200,82200,82200,82500,82600,82600,82500,82600,82500,82100,81700,81500,81400,81100,81300,81500,81600,81600,81800,81700,81600,81400,81400,81400,81300,81500,81600,81700,81500,81200,81100,81100,81300,81200,80800,80300,79900,79400,78600,78000,77700,77600,77400,77200,77100,76200,74300,72400,71200,70200,69400,68900,68400,67800,67100,67000,66600,67300,68700,69400,69000,69100,68900,68300,67900,67700,67100,66000,65300,64700,64300,64000,64100,64200,64400,64400,64100,63500,63300,62600,61600,60800,60800,61100,61300,61300,61400,61500,61500,61400,61200,61200,61500,61900,62300,62700,62900,62700,62200,62100,62400,62500,62600,62800,63100,63100,63000,62900,62800,62700,62800,62900,62900,62800,62600,62800,63000,62600,61900,61900,62000,62100,61800,61600,61400,61600,61800,62100,62300,62200,62100,62100,62200,62300,62500,62400,62600,62900
31184,Dayton,OH,Dayton,Montgomery,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57900,57300,56400,55600,55000,54400,53600,53000,52900,52900,52400,51900,51700,51400,50800,50400,50000,49600,49300,49400,50000,50500,50800,51000,51000,50700,50900,51000,50700,50500,50600,50900,50800,50600,50800,51600,52200,52700,52800,52600,52200,51800,51600,51500,51300,51200,50900,50500,50300,50200,50000,49900,49800,49500,49800,50300,50300,49900,49800,49800,50000,50200,50500,50800,50800,50700,50700,50500,50500,50800,51200,51600,52000
51260,Canton,OH,Canton,Stark,204,69500,70300,70900,71300,71700,72100,72300,72400,72800,73300,73700,74000,73900,74000,74200,74300,74100,74300,74700,75100,75300,75800,76400,76900,77000,77300,77400,77500,77700,77800,78000,78300,78600,78900,79300,79300,79400,79400,79800,80800,82300,83000,83300,83600,83900,84200,84600,84800,84900,85200,85500,85600,85700,85900,86100,86400,86700,87000,87100,87000,87100,87400,87600,87500,87600,87700,87800,88000,88100,88500,89000,89600,90000,90200,90400,90600,90600,90800,91100,91300,91700,92400,92800,93000,93000,93100,93300,93500,93500,93800,94000,94200,94300,94400,94600,95000,95600,96000,96100,96400,96900,97200,97700,98400,99000,99400,99900,100200,100400,100800,101100,101300,101400,101600,102000,102800,103100,102600,102300,102600,103000,103300,103500,103600,103700,103400,102900,102100,101300,100800,100900,101100,100800,100400,99900,99700,99700,99600,99200,98600,97900,97200,96400,95700,95000,94400,93800,93200,92500,91800,91400,90700,89700,88700,88200,87900,87600,87500,87400,87100,86800,86700,86700,86400,87600,89500,89200,87000,86100,86100,86100,85500,84800,84300,83800,83200,82600,82200,82600,82800,82200,81300,80600,80200,79600,78700,78200,78300,78200,77800,77700,78400,78900,79000,78700,78700,79300,79900,80300,80400,80300,79600,79100,78700,78700,78900,79300,79900,80300,80700,81100,81200,81300,81300,81500,81900,82300,82600,82700,82700,82500,82600,82700,83200,83500,83600,83800,84200,84300,84500,84800,85000,85200,85200,85200,85200,85100,85300,85900,86600,86900,87100,87300,87700,88200
398807,North East Township,PA,Erie,Erie,3610,87200,87400,87400,87700,88300,88400,87800,87200,86800,86400,86500,87200,87600,88200,89100,89400,89000,88600,88500,88400,88500,88600,88700,88700,89100,88900,88100,87900,88700,89300,90200,91200,91800,92300,92600,92600,92600,92500,92200,91700,90900,90400,90400,90800,91400,91900,92300,92300,92100,92100,92200,92300,92300,92300,92100,92000,91900,91800,91900,91900,92200,93000,93400,93500,94200,95300,96100,96700,97600,98600,99200,100000,101300,102700,104300,105800,106400,106200,106200,106900,108200,109500,110400,110500,110000,109400,109000,109100,109400,110100,110200,109700,108400,107300,107100,107100,107000,106800,107100,107800,108800,109900,111500,112700,113500,114400,115400,116900,118600,120000,120800,121200,121500,121400,120900,120500,120400,120300,120800,121700,122100,121700,122300,123500,124100,124700,125900,127200,128100,128000,127500,127500,127700,127500,126700,125000,124000,123500,122700,122000,121500,121200,120800,120800,121300,122300,123100,123700,124000,124400,124600,124200,123800,123900,123900,123400,122700,122100,121700,121200,120600,120100,120100,120200,121800,123800,124600,124200,124300,124300,124100,124300,125000,125400,125800,126100,125500,124900,124800,124400,123800,123800,123600,123300,123300,123200,122700,122800,123100,122800,122500,122900,123500,124300,125600,127400,129000,130000,130700,131500,131900,132900,133800,133700,133100,133100,133600,134000,134000,134000,134600,135700,136100,135400,135400,135800,135900,135400,134900,133800,132400,131800,132100,131800,130900,130600,130800,131300,132100,133000,134200,135500,136400,136800,136700,136700,137000,137700,138500,139700,140800,141300,141200,141100,141000
